variantid1,variantid2,target
684345164,684345665,0.47862205341951375
92103833,154608085,0.3693702320223302
152886455,152886679,0.3601904832347725
53929808,417329497,0.4584674613224302
571318396,571483302,0.3951888520750655
418393365,418399607,0.4452911041811896
638772410,687064421,0.43992746774699537
562172907,562190933,0.4197473015452193
196564422,288788683,0.4838743854464361
251565653,251566862,0.3953048592208194
472741463,472742778,0.4618057016977457
485341603,485341744,0.41981444261478856
579197318,581245196,0.3818574509888684
106541866,154554873,0.392089145505362
517355168,517357507,0.42571034673236335
166418275,292486236,0.4344256990064254
471138998,471139751,0.42458881427911127
392071118,512184001,0.4435869144701802
205838798,425885159,0.45453839322575196
228057806,228060080,0.4800940605547876
322143609,323584948,0.45235989622739964
612153315,612153907,0.42177146104991964
490658668,490664047,0.49448594245806515
167170914,462053291,0.47306163373121396
602306536,602307182,0.3386027129252796
575917923,580460800,0.39311070979399754
89289113,89289548,0.4447802388162235
303422572,369471828,0.4255993446242255
190689241,191478409,0.39680688764633076
89355780,90431181,0.3510679038060663
185529462,531676119,0.4377800050002471
328161454,456694598,0.38285943926822374
670109144,670109162,0.36396907281441954
497182293,594950320,0.4542730251218008
677835973,677836169,0.49944266734801646
290796552,486201335,0.3794253917871021
456258322,456279743,0.4237951242989999
287683045,287683123,0.40000570543792424
670125012,670145674,0.45187652677800216
482320428,482327532,0.45425806460754004
484609353,642241146,0.4419368152131238
146193081,148744481,0.42297167732941743
642606754,642738521,0.4258786025567007
245921594,499239397,0.4177327275177925
445667774,477516403,0.45255101216987415
564060649,701296787,0.474317798713088
430893949,430896114,0.42237080740489913
388823811,484650926,0.4541457529731418
653581119,653583159,0.4803912650578268
214098791,483295269,0.3784694563874262
472739661,472741744,0.34765117990789884
392051948,392061981,0.4198376456276117
354601679,581206382,0.45310769129170286
426990943,427235079,0.495403982118139
670522057,672914995,0.44310425365262573
547720612,626854561,0.381425170872739
559092244,559092289,0.39625734407011504
99099797,99100847,0.3796835183687772
682645700,682646757,0.45646232470204967
703562522,703564148,0.37943574395977986
425121765,510739004,0.47945861935908474
89436866,488456513,0.3931540351332274
584014550,697461709,0.4374495282102433
670022896,670025538,0.36095295875145234
273200454,499788778,0.44774089341267886
209890553,480932715,0.42457258770823003
481250385,501530745,0.41136221396608413
670108469,670144635,0.4990132347747976
227133943,566326941,0.45426652037030807
379850797,650274219,0.40325047425101135
150461847,150461856,0.4027760273545537
145574277,235279747,0.4294511413486833
513175043,689837555,0.3612890851461325
86267971,92530198,0.4239211993569983
91580192,91582705,0.4454610403374264
290164918,486732443,0.3818782887452221
470690542,470690822,0.4546745260701293
92491187,292288678,0.49902462456975166
160205310,198874317,0.4799890995933804
533561504,533721130,0.4446387864692377
670011645,670043474,0.45495431689073984
587009856,701739810,0.44762890687901247
654319749,673389712,0.43280390697329474
180398054,180399208,0.3928936807441982
322065913,678866799,0.4456552542987154
379628861,645660620,0.42336472928880936
534005498,632862083,0.42336675962225256
620020335,675287365,0.37817876052092864
303422117,383726845,0.4853534846768471
379784525,519476810,0.3946715709018834
547203984,558987521,0.41824640206074787
687709391,687717530,0.3798257218893791
388598157,419813923,0.39485499587516015
410994414,410994559,0.398082008526908
130288967,445666914,0.3372528962514513
91840818,583057459,0.4546097807170732
417315946,460652819,0.42491285106266646
692581763,692581788,0.4205308188540685
472617485,472618982,0.45907827875107343
416877532,572362990,0.43121913452610156
559043655,582173419,0.3822626104903488
670293547,672413408,0.42207821867643125
468967667,631658387,0.3725457743741008
513295036,536328314,0.4335409308172975
412485777,462797685,0.4245582351213793
247280916,351652307,0.45732736229622994
78208569,78216304,0.46962061007975486
90543372,198892257,0.4563078108249677
91502546,401420853,0.44102984910850906
602630000,702196564,0.47580237513407486
391366884,391388997,0.35690878830871653
480908213,480915197,0.48698869244274084
670121918,707066772,0.4420324760445028
299683428,679358418,0.45430593564520566
595896991,678115777,0.4434452419924156
506087575,506096695,0.3774839565052156
77652713,650542855,0.4546795652509367
171629471,171629618,0.3819033476267602
456163107,456165710,0.39806600763206695
670020350,670056107,0.4000222378718957
615219344,615524136,0.4476464586602933
263193571,497396398,0.3970690941911998
121262355,530786546,0.45535442910982
551536100,554258082,0.4817912289150515
77194772,92068612,0.3915749446476516
506077103,533733002,0.45642695110619835
393804872,506081936,0.4547099942062391
423442440,437143446,0.45496685842791146
670156869,670194368,0.41742580519981265
213738769,320774156,0.45425140614888904
252547524,702937611,0.4162745036832916
287690423,287691140,0.4770535256635414
198252222,408166965,0.45393814318377584
89381540,493065974,0.3632771863824569
136869656,185260962,0.44448610403093586
552526193,553632730,0.3952802760472826
444920960,509244362,0.4568945659368535
259731763,259732493,0.4531767403957265
291161679,590269910,0.4575180157667716
482207831,670044727,0.4395327763728538
533575371,533626116,0.4432899281353392
291362891,550606979,0.454692363395096
603622686,604639190,0.4425472106282885
667846097,667846715,0.38153257262601614
182207310,460958072,0.37966337904707403
611277014,619164803,0.4386429398798621
91141544,688347884,0.45533558694635473
90033466,200389090,0.41788493627020573
197934314,214658489,0.42397129092549646
405134716,476295568,0.352440454181759
500221855,501935445,0.4398303597386471
421859471,467849343,0.47573530503444394
287753605,649659428,0.43338782906283757
649882835,649893020,0.38222442400301804
179877016,326032419,0.3597345153637132
90356968,194832874,0.5017542106698145
128425229,136605535,0.4391495821277016
154641979,550494242,0.42439063977586156
291603437,397413516,0.3820267508846022
287681161,287681937,0.36193665398620956
667844034,667844916,0.4559810152396277
325561021,325561090,0.36958790389139523
500218691,638318583,0.3797036871376204
701618273,701619885,0.4340562065289894
454760845,701286131,0.45904558712823346
392059160,392059189,0.4223144902045854
184295804,184309959,0.45461236127260435
494042447,638260854,0.38363602952766107
685655299,685657432,0.35239980802072207
560563254,596982532,0.3787297964013667
480111331,480111381,0.3841931326050422
682647981,682648126,0.4565505228133257
218701063,218702557,0.37863799362424483
403928475,499523090,0.36584841727371165
180397856,577608268,0.4742797000055434
427082851,427177222,0.4451061851022976
227654301,227656666,0.4494451594165338
660974541,660988097,0.4540543704830423
670291474,670291589,0.33459503989524675
91908919,91909146,0.3698609180737815
670124149,670192739,0.44748627625401877
276812259,303369594,0.4544556305419139
456262998,456281005,0.47546349575666513
670024208,670058530,0.39899624829130337
670039929,670043953,0.4476422987521907
138682786,699371177,0.4476012322854718
96038480,399247599,0.5004695936884632
85975980,146231164,0.3844769524716712
422213077,497169492,0.38269646670922064
485358768,485936868,0.3930016314656377
502846674,588931750,0.3332643661705374
357359467,550497307,0.43749607369882737
107103781,333265339,0.37965160340333304
154161530,159920658,0.4618288088343211
320716192,502413535,0.45862235110365807
212219886,231762900,0.4188269072436383
89676421,617466157,0.39620893161925747
699175875,699185777,0.4236562815995675
72936188,216007706,0.4499832199785863
241220989,241221944,0.35885483432961557
147020729,492002419,0.36420811686225213
566877089,622319834,0.44536595321883876
500386585,614342984,0.36275957103392864
510026177,510028029,0.39287838907093886
694315275,697414612,0.45518132324525085
419399473,419470861,0.3439195742884909
402532268,663186613,0.34270496949854307
547323826,666142263,0.3806035391134534
539852911,540815756,0.43582609979037795
454314622,595938271,0.3929282574705591
181080436,591731535,0.35762923669766833
350179662,589008063,0.37097430935754816
332951541,362877696,0.45790504291394796
668216437,683506599,0.47663500731033387
122828015,122828027,0.4630104111648129
91935132,445677883,0.42399091217385343
257760284,532527953,0.4256382386087957
504677319,504677407,0.3896154123951986
144364643,531598468,0.37965454966901163
612627667,612629101,0.4928307328672317
631390347,700799754,0.44431859013867747
295898624,627627834,0.41290317594944953
676270307,676270412,0.4202346642518655
697125096,697129106,0.38133083402006784
393810888,506094719,0.45078764164591306
670115272,670142606,0.45460276556555823
602858638,602870694,0.4543741883004741
695895799,695895909,0.44945437107298947
468034112,468034354,0.5024720033431156
480110895,480111389,0.42470588194198644
428874929,430137845,0.45878089130104194
670149816,670190835,0.4424022942383207
427005458,436512501,0.4543676503514169
506083684,506243306,0.4427885577299806
595132201,642343354,0.46135023233652606
567716923,567717761,0.41768406422307647
490610507,638159398,0.39424634766795175
284882752,414538762,0.4214106234442207
91093344,310317084,0.4023684746615019
335245328,541688426,0.41367129149827253
674331054,674331431,0.43702950390145506
209479578,700865272,0.4412758184270493
699184971,706342652,0.47897643127805783
570553019,623700735,0.4499939674547375
650097357,650097474,0.45101857246853516
506092054,533585757,0.4713303438862434
396020521,466384727,0.45488327682540164
195244091,547196970,0.49152484328816753
651115996,672408811,0.3823837935940532
139842746,139882880,0.37494405484259646
381939683,691784293,0.3828923227144706
294166895,299489308,0.43979403785472754
409728020,490752421,0.3819787836025746
89620294,89623565,0.3804943711410075
367454472,688038929,0.4267864905170705
90583335,246510964,0.41760415353371483
162197989,546110055,0.43812424853784443
652030569,653011778,0.43685425100186465
497699998,678069451,0.5025147253985048
538418070,538460979,0.3802963947880696
523305536,631739765,0.33380322229538023
468929228,611426315,0.4370940173515315
437906775,509114916,0.38000846843640707
573646328,663929165,0.42321484107754653
93800166,436773477,0.4628581919181481
510036477,510042357,0.4597569390780216
231366078,231366190,0.4553994096414113
690272652,707067453,0.4568441038505815
392067420,392068966,0.4543026667917548
406782536,423851822,0.4537993730643453
308046539,408261527,0.43131446420049735
91237395,239012655,0.42326448739255224
653578794,653588929,0.3962945262881227
178985984,241023595,0.37850011836776515
670183812,670193980,0.40491953415518506
428968285,474342756,0.4544146980621539
515641274,527505007,0.4009231768295232
558973840,562443604,0.4408001184170118
298990351,531531971,0.379805710898071
453414037,456090484,0.482318654201936
242064465,263123111,0.4782640351921156
383353040,383353157,0.38291604875067886
280612794,425992495,0.4548615974916723
510024303,510025282,0.37667429128139035
481015012,481015037,0.45546288426212433
510108904,510111882,0.44279546586680796
71128427,86175728,0.45551514533646476
358296978,419819712,0.3596268932285745
670295427,672408524,0.4963930670502535
670145128,670190816,0.37818748071351854
506084985,534509974,0.45437383394091807
312000594,501781643,0.4546075786796437
672382188,672382226,0.425247949563682
